verb,sentence,verb_idx,label,definition
pumping,"One of the highest concentrations of chemical plants in the nation , its hulking factories whir and hiss , pumping steam into a hazy , burnt - orange sky",19,0,"to raise (something, such as water) with a pump"
touching,"Given Oslin 's acting skill , the money was particularly well - invested in her videos , mini - movies really ; the touching one for '' 80 's Ladies '' plays like '' The Big Chill '' in four minutes",23,1,to move to sympathetic feeling
destroy,"'' People destroy coral reefs that take thousands of years to build , affecting all the fish that use it for food and shelter , just for a piece of decoration , '' says Mr. McCloud",2,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
drink,"Among those who drink alcoholic beverages world - wide , 8 % consume daily amounts that are damaging to their health and to society",3,0,"swallow , imbibe"
wither,"Like many recent LBOs gone public , however , Days Inns had begun to wither even before the market crash , as investor interest in small issues began to wane",14,1,"to lose vitality, force, or freshness"
grab,"The suspension likely will accelerate inter - union warfare , as the electricians step up their recruitment drive at new sites , while other unions try to grab electricians ' members in factories where they represent the minority , Mr. Metcalfe says",27,1,to seize the attention of
flooded,"White - collar Indians and Pakistanis flooded into the U.S. in the 1960s , and many of their children have reached marriage age",6,1,to fill abundantly or excessively
die,"The EPA 's current emission standard for radium is five picocuries per liter , a standard that corresponds to a risk whereby one of 10 , 000 people exposed to such an emission level over a lifetime would die",38,0,to pass from physical life : expire
riding,"But this program fosters an insidious idea : Intelligent discussion is silly -- whoever 's the loudest , wins . -LRB- And of course Mort , with his own sound men riding the mixing board , is always loudest . -RRB-/-R",31,1,to move with like a rider
dance,"Tomorrow night at New York 's swank Pierre Hotel , 200 advertising executives in black tie will dance to the jazz of Ann Hampton Callaway and dine on grilled salmon , filet of beef Peregourdine and pastry tulips filled with praline ice cream",17,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
die,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that '' odds are it wo n't be your funeral . '",19,0,to pass from physical life : expire
die,"'' If we keep this up , we 'll die with our flag . '",9,0,to pass from physical life : expire
plow,"He frets that industry 's failure to plow profits back into new capacity will constrain exports , considered by many economists as the brightest hope for maintaining U.S. growth , even if consumer spending weakens",7,1,to spend or invest (money) in substantial amounts
attacked,"Common Cause has attacked the Ways and Means Committee 's proposal to repeal the $ 3 , 000 limit on the deductibility of congressional living expenses in Washington , D.C",3,1,to assail with unfriendly or bitter words
drink,You should drink a full eight ounces of water with your tablets,2,0,"swallow , imbibe"
flown,A revenue passenger mile is one paying passenger flown one mile,8,0,to operate or travel in an airplane or spacecraft
drowned,"Mr. Bilirakis 's letter referred to the March 2 death of Airman Recruit Lee Mirecki , 19 years old , of Appleton , Wis . , who drowned during an elite rescue swimmer training program at the Pensacola , Fla . , Naval Air Station",27,0,to become drowned
absorbs,"New Pig Corp . , Tipton , Pa . , offers a hot - dog - shaped sponge that absorbs polluting liquids around factory machines",19,0,"to take in (something, such as water) in a natural or gradual way"
flying,Mexico verifies crop destruction by flying over sprayed sites ; it calls on - ground inspections too risky,5,1,"to cause to fly, float, or hang in the air"
targeting,"L.A. Style , a monthly with a circulation of about 50 , 000 , is one of several trend - seeking publications such as Taxi and Details that grew rapidly in recent years by targeting upscale readers in search of the latest nightspots , restaurants and fashions",34,1,to make a target of ; especially : to set as a goal
rolling,When he tries a curve he ca n't resist rolling his eyes skyward in open homage to the L.A. Dodgers ' Fernando Valenzuela,9,0,to cause to begin operating or moving
assaulting,"Among the tantrums he admits : heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping",30,0,to make an assault on : to attack violently
drank,"'' I stayed home and drank for two years after that , '' he notes sadly",5,0,to partake of alcoholic beverages
destroyed,"Equally important , his Socialist government absorbed and then , in effect , destroyed the French Communist Party",13,1,"annihilate , vanquish"
dragging,"In the latter instance , a man dressed as Christ and dragging a cross was in the demonstration",11,0,to draw or pull slowly or heavily : haul
escape,"A plot has taken over St. Louis , from which no citizen , not the city 's ghetto slumlords nor its CEOs , can escape",24,1,to avoid a threatening evil
pouring,Guests had to do their own pouring and mixing,6,0,to dispense from a container
pouring,"'' The drivers smelled anti - freeze , noticed smoke pouring from the engines , and within 10 to 15 minutes , the engines were engulfed in flames . '",10,1,to move with a continuous flow
drag,"If the June deficit turns out to have been significantly wider than in May , many analysts expect the dollar to drop sharply and to drag bond prices down with it",25,1,to draw or pull slowly or heavily : haul
examine,"France will examine these proposals closely -- and '' intends to put forward her own proposals , '' he said",2,0,to inquire into carefully : investigate
flown,A revenue passenger mile is one paying passenger flown one mile,8,0,to operate or travel in an airplane or spacecraft
rained,"Iranian guns pummeled Basra on the war 's first day , and in the following eight years , about 65 , 000 shells rained down",23,1,to fall like rain
killed,The U.N. said the fatalities brought to 48 the number of Palestinians killed since the wave of anti - Israeli unrest began in the occupied areas Dec. 8,12,0,to deprive of life : cause the death of
fill,"'' They say it 's demeaning to the steer , but how would they know that ? '' asks Mr. Souther , who compares it to '' wild - cow milking '' -- an event in which one person tries to calm a wild cow while another tries to fill up a Coke bottle with wild - cow milk",49,0,to put into as much as can be held or conveniently contained
pours,"At the Pavilion , Mr. Worthington pours a last glass",6,0,to dispense from a container
flourish,"Buyers ' clubs flourish in Manhattan and San Francisco to help the infected and the sick obtain experimental drugs like dextran sulfate , imported from Japan , where it is available over the counter as a way to reduce blood cholesterol",3,1,to achieve success : prosper
absorb,"Now , do all of them absorb it and grab it",6,1,"to take in (knowledge, attitudes, etc.) : acquire , learn"
stepping,"Eastern Airlines Inc. is stepping up its marketing war in the busy , competitive Northeast shuttle - service market , offering discounts of as much as 30 % for passengers buying tickets in bulk",4,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
strike,"Workers at General Motors Corp. 's truck assembly complex in Pontiac , Mich . , are threatening to strike for the second time in less than a year",18,1,to stop work in order to force an employer to comply with demands
absorbed,"One can not help but be absorbed by portions of Mr. Bouwsma 's diligent labor , but readers should be warned that the Calvin of this book is presented not as a dramatic heretic , but as a rather schematic schismatic",6,1,to engage or engross wholly
fill,Wo n't fill a cardboard box,2,0,to put into as much as can be held or conveniently contained
dragging,"Some already haul in well over $ 1 , 000 worth a week -- better than they can do dragging for scallops or mussels these days",19,0,to catch with a dragnet (see dragnet sense 1 )
lent,The rest would go to more than 30 international banks that lent the National Bank money before it was seized and closed by Brunei in November 1986,11,0,to let out (money) for temporary use on condition of repayment with interest
examine,"'' I 'd like the campaign to critically examine how the candidate spends his time , '' says Richard Wiener , the Michigan Democratic chairman",8,1,to inquire into carefully : investigate
fill,Soon they 'll also be able to fill their screens with photographs,7,1,to make full
die,"The deity is Col . Lee Kuang - chien , the most senior KMT officer to die in the 1949 battle",16,0,to pass from physical life : expire
pumped,Recovery efforts off the coast of Florida had been delayed while the workers pumped toxic gases from the 30-year - old vessel,13,0,"to raise (something, such as water) with a pump"
strikes,"The item veto strikes me as a good idea whose time has come , along with others common in our state constitutions",3,1,to appear to especially as a revelation or as remarkable : impress
examine,"Moreover , the SEC would have the right to examine books and records without prior warning",9,0,to inspect closely
cooling,"Foreign central bankers like to think that with U.S. economic growth apparently cooling , the Federal Reserve is less compelled to further tighten monetary policy before the November presidential election",12,1,to slow or lessen the growth or activity of
filled,It was a fight that filled magazines and books and gave professors case histories for business schools,5,1,to occupy the whole of
ride,"'' We were contacted by people who smoke our products and ride these trains , '' he added",11,0,to travel on
stumble,"The short - sellers have come bounding in , waiting for the company to stumble",14,1,to make an error : blunder
attacking,"So Mr. Tribe of Justice will file a brief arguing for independent counsels ; Justice itself has filed briefs attacking these prosecutors , and both arguments are supposed to represent the view of the executive branch",19,1,to assail with unfriendly or bitter words
strike,"MORE FIRED MANAGERS strike out on their own , but many just strike out",12,1,to stop work in order to force an employer to comply with demands
eating,Some 16 % of surveyors for Zagat 's restaurant guide said they had felt the pinch and were eating out less often than last year,18,1,to take food or a meal
danced,"The leads in the second performance -LRB- Ludmila Lopukhova and Simon Dow -RRB- were better than those at the premiere -LRB- Karin Averty and Jean - Charles Gil -RRB- , but there were more enjoyable performances from younger members of the company , such as Joanna Berman , Wendy Van Dyck and Mikko Nissinen , who danced the first act pas de trois on opening night , and Andre Reyes , who replaced the latter on the following afternoon",56,0,to perform or take part in as a dancer
grabbed,All of a sudden you 're grabbed . ',6,0,to take or seize by or as if by a sudden motion or grasp
touched,A sudden flush of buy or sell orders touched off by a single index - arbitrage program typically involves $ 25 million of trading -- and sometimes far more,8,1,to have an influence on : affect
touch,'' They 're afraid program trading will touch off another free fall and they ' ve been through that before . ',7,1,to have an influence on : affect
targeted,It is targeted at space testing of SDI technologies,2,1,to direct or use toward a target
struck,"Electronic Data Systems President Alberthal struck back at the firm 's founder , H. Ross Perot , saying the Texas billionaire 's verbal and business attacks hurt the company",5,1,to attempt to undermine or harm something as if by a blow
flew,"When a triumphant Michael Dukakis flew to Erie from the Democratic National Convention in July , they lined the exit from the airport and Perry Square downtown with signs -- not handmade but professionally printed -- saying '' Dukakis Wants Taxes For Abortion . '",5,0,to operate or travel in an airplane or spacecraft
grabbing,"With gold demand slack and more governments than ever issuing gold bullion coins , he says , '' They 're grabbing for scraps . '",20,1,to obtain without consideration of what is right or wrong
sleep,At Bobby 's house she is forthright in saying she wants to sleep with him ; why is she then accused of being devious,12,1,to have sexual relations
touched,"Mr. Rowland '' touched on the matter '' of a possible stake purchase again last week , according to Sir Michael",3,1,to treat a topic in a brief or casual manner
destroying,"After destroying two platforms , the Iranian gunboat the Joshan mounted a failed assault on the Navy ships and was quickly sunk",1,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
struck,"One is particularly struck by the austere but strongly felt eroticism of many of these works , and by the extraordinary poetry with which Poussin imbues the timeless themes of love and death",3,1,to appear to especially as a revelation or as remarkable : impress
flooded,Supermarket chains are n't willing to pay much for beef because they ' ve been flooded with cheap poultry,15,1,to fill abundantly or excessively
stepping,"'' It 's no scarier than stepping out my door at home , '' says Davoru Sperling , a Torah student from the West Bank",6,0,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
stepped,"Thrift liquidations may be stepped up through payouts to depositors , Bank Board Chairman Danny Wall said",4,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
absorbs,"It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that absorbs the workers cut loose by big firms when they restructure and that created most of those 17 million jobs",27,1,to take in and make part of an existent whole
kick,"'' The McLaughlin Group '' will kick things off with a pre - convention tussle Friday night ; CNN will add round - the - clock reporting to its gavel - to - gavel coverage ; the networks will try new gimmicks , such as NBC 's plan to conduct dialogues between delegates and voters elsewhere in the country ; public TV will feature nightly wrapups by the regulars from '' Washington Week in Review . '",6,1,to remove from a position or status
sleep,"As Eliot wrote : '' In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed '' sleep in empty silence . '",32,1,to be in a state (as of quiescence or death) resembling sleep
play,"'' Just girls play with Barbie dolls and just boys play with GI Joe , '' she complains",10,0,recreational activity ; especially : the spontaneous activity of children
planting,"Among other steps such as planting chokecherries to restore riparian habitat and carrying out water projects to protect the preserve 's wetlands , the managers of this privately owned preserve create fires",5,0,to put or set in the ground for growth
examined,"Each area gets a general overview , then is examined beach - by - beach , with basic highway directions , a brief history , and lists of cultural points of interest , noteworthy sealife , indigenous flora and fauna , as well as available parking , camping and picnic facilities",9,0,to inspect closely
evaporates,"As the water runs down , it leaches salt from the earth and carries it to the Mother of Poisons , where water evaporates in the searing sun , crystallizing the salt in a thick white crust on the surface",23,0,to pass off in vapor or in minute particles
drag,"The lengthy , so - called prudency review is likely to drag into public view the troubled history of the plant",11,1,to bring by or as if by force or compulsion
sticking,Economists are sticking to predictions of slow going for the economy in the first half,2,1,to hold fast or adhere resolutely : cling
rains,"Beginning this week , says Steve Freed , an agricultural analyst for Dean Witter Reynolds in Chicago , the corn yield will drop 5 % for every week it rains less than normal",29,0,to send down rain
step,"By taking full control of AEG , Daimler can step up implementation of its strategy of integrating AEG 's electronics business into its automotive and technology lines and reducing AEG 's former emphasis in consumer appliances",9,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
examined,Another form of front - running likely to be examined in coming months is trading by Wall Street firms in October in anticipation of massive sell orders by money managers using the computerized hedging strategy known as portfolio insurance,9,1,to inquire into carefully : investigate
attacking,"The approach is raising eyebrows in the cigarette industry , which generally refrains from attacking the competition by name",14,1,to assail with unfriendly or bitter words
stepped,"While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson stepped aside for him in 1986 , has altered the tone of its campaigning",21,1,to be on one's way : leave
escape,"But war - torn Nicaragua today is freer than under Mr. Ortega 's predecessors , the Somozas , who managed in their 43-year reign to escape both a U.S .- sponsored invasion and your denunciations",25,0,to avoid a threatening evil
flourishing,"A Texas Air spokesman declines to say what income , if any , the parent company is drawing from this flourishing new unit",20,1,to reach a height of development or influence
missed,But passengers who planned to travel at the low advertised fare but did n't purchase tickets before France rejected the fare missed the opportunity,21,1,"to fail to hit, reach, or contact"
struck,"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people",7,0,to make a military attack on
rolled,He hyped it by having a '' banker '' present to fondle the winner 's check while the bowlers rolled,19,0,to cause to begin operating or moving
pouring,Mr. Icahn is already pouring money into his effort to fight Texaco 's plan,4,1,to supply or produce freely or copiously
flow,"From the answer to the Vietnam issue , should it ever be conclusively decided , will flow the prevailing view of America 's world role",16,1,to proceed smoothly and readily
dance,'' You 're not going to be able to dance and diddle here . ',9,1,to move or seem to move up and down or about in a quick or lively manner
kill,"'' The market had a bad spill on Friday , and normally when that happens they absolutely kill it on Monday , '' said Bernard Savaiko , senior precious metals analyst for PaineWebber Inc . , New York",17,1,to cause to stop
filled,"Passenger loads , the number of seats filled per plane , increased to 58.8 % from 56.1 %",7,0,to occupy the whole of
fixed,'' I ' m quite sure there was someone within the IBM structure that could have just reached in and fixed it . ',20,1,"repair , mend"
flying,"Gary Lynch , the director of enforcement at the SEC , recalls some investment bankers who passed their polygraph tests with flying colors during insider - trading probes",21,1,to work successfully : win popular acceptance
planted,He is projecting that the number of acres planted with corn could rise by about one - fifth and soybean acreage could increase by one - sixth,8,0,to put or set in the ground for growth
lend,"Changes in Florida Federal 's rate on its Liquidity Plus money market account are linked to a seven - day average for the federal funds rate , which is the rate on reserves that banks lend one another overnight",35,0,to let out (money) for temporary use on condition of repayment with interest
kill,"Mr. Reagan , in his first term , tried to kill the agency",10,1,to put an end to
flourish,Industry consultants predict groupware will flourish because personal - computer software that helps individuals work better has n't noticeably increased the productivity of groups,5,1,to reach a height of development or influence
dissolving,"'' Of course , the bondholders will have to ask : Is dissolving the company better than reorganization ? '",12,1,to bring to an end : terminate
destroyed,"{ Ethiopian strongman Mengistu Haile Mariam } has destroyed the traditional farming economy with communist controls on prices , by confiscating all land , and by making the state the sole buyer and seller of food",8,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
attacked,I have dined out long enough on the strength of being attacked from the left by The Wall Street Journal editorial staff -LRB- it long being thought that nothing could exist to the right of that august body -RRB-,11,1,to assail with unfriendly or bitter words
step,All the publicity caused the canine officer who had overlooked the dynamite to step forward,13,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
drag,"That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to drag its heels further",24,1,to cause to move with slowness or difficulty
evaporate,"Long - term interest rates will plummet to their lowest level in 25 years as fears evaporate about swollen budget deficits , rising inflation and an over - leveraged corporate America",16,1,to pass off or away : disappear
besieging,"In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague",4,0,to surround with armed forces
pumping,Lung congestion is a result of weakened or impaired pumping action by the heart 's key lower left chamber,9,0,an act or the process of pumping
examining,The investigators also are examining possible tax - law violations involving $ 11 billion in tax - exempt bonds underwritten by other firms,4,0,to inquire into carefully : investigate
fixing,"But , according to the EC Commission , the GATT panel agreed with the EC 's contention that Japan 's monitoring has the effect of improperly fixing prices paid by third - country users",26,0,"to influence the actions, outcome, or effect of by improper or illegal methods"
roll,This has permitted fewer trips to the market to roll over maturing issues,9,1,to cause to begin operating or moving
flooded,The specter raised by economic nationalists is that the country will be flooded with foreign materials,12,1,to fill abundantly or excessively
dragged,"The Finn thought about it , and then reluctantly dragged a bottle of vodka from his coat and kissed it and dropped it over the side",9,0,to extract by or as if by pulling
kick,"Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can kick broadcasters off cable systems and freeze out Hollywood producers",23,1,to remove from a position or status
escape,"Brian J. Luedtke , a technical analyst at Piper , Jaffray & Hopwood , Minneapolis , said he believes investors need further evidence about the economy 's direction before the market will be able to escape from its recent malaise",35,1,to avoid a threatening evil
rode,"Children rode bicycles , played street sports , and had toys that required effort",1,0,to travel on
rolled,"After a little more than two months of deliberations , the Presidential Task Force on Market Mechanisms , also known as the Brady commission , has rolled out its proposals",26,1,to cause to revolve by turning over and over on or as if on an axis
attack,Dukakis plans to attack Gephardt for taking special - interest money,3,1,to assail with unfriendly or bitter words
filling,"James Thornton and Irvin Kupper were elected to the board of this operator of drugstores , home health centers and dry cleaning stores , filling vacancies",24,0,to place a person in
flourished,It may help explain why insider trading could have flourished unchecked for so long on Wall Street,9,1,to reach a height of development or influence
withered,"That , analysts say , is largely because most of the banking and financial issues went into the crash at low prices , having withered from their highs in the summer of 1986",24,1,"to lose vitality, force, or freshness"
besiege,"For their part , though , Chicago aldermen have been too busy functioning as art critics to besiege the statehouse in Springfield on behalf of the team , and state legislators have shown more inclination to clown than to move quickly or positively",17,1,to press with requests : importune
fix,"Ford will recall 103 , 000 1986 Aerostar , Bronco II , and Ranger SuperCab vehicles to fix an electrical problem in vehicles equipped with front power lumbar seats",17,0,"repair , mend"
ride,"Twelve - year - old Peter Reaves of Pittsburgh treasures '' his free time to ride his bike , play ball and just hangout , '' says his mother Debby",15,0,to travel on
flooded,"Smelling new money , U.S. non - profits flooded the foundations with proposals , says Hiroshi Kamura of the Japan Center for International Exchange",8,1,to fill abundantly or excessively
targeted,"Two more of Sassy magazine 's largest advertisers have been targeted for a letterwriting campaign by Liberty Report , a newspaper published by Rev. Jerry Falwell 's Moral Majority",10,1,to make a target of ; especially : to set as a goal
die,"'' It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser - Busch Cos",8,0,to pass from physical life : expire
knocking,"Where Chekhov has Lopakhin knocking over a small table , Mr. Dennehy goes crashing into a big , folding screen that 's standing in for a wall",4,0,to collide with something
drank,"His father , a bootlegger and dance - hall operator , shot and killed his own brother in self - defense , and later drank himself to death",24,0,to bring to a specified state by drinking alcoholic beverages
