txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
F,fiction_18_v.2.txt,0046,＂ 鲨鱼 ？,"['w','n','ew']","['0', '0', '0']","['NULL', 'NULL', 'NULL']"
F,fiction_16_v.2.txt,0011,在 黄原 各地 ， 男人 在 门外 工作 而 女人 在 农村 劳动 的 现象 比比皆是 。,"['p','ns','r','w','n','p','s','v','c','n','p','n','v','u','n','i','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_12_v.2.txt,0003,多数 人 都 有 很多 应激 自身 体验 。,"['m','n','d','v','m','n','r','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_13_v.2.txt,0016,譬如 ， 人们 听到 ＂ 请 把 窗 关上 吧 ＂ 这 句 话 ， 就 知道 说话 人 直接 地 表达 了 关 窗 的 请求 ， 这样 便 理解 了 这 句 话 的 含义 。,"['v','w','n','v','w','v','p','ng','v','y','w','r','q','n','w','d','v','v','n','a','u','v','u','v','ng','u','n','w','r','d','v','u','r','q','n','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示（思想、感情）', 'NULL', '合拢,闭门', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指了解，认识', 'NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_03_v.2.txt,0058,丁 方 在 许多 年 后 重返 黄土高原 ， 立即 唤醒 了 蛰伏 于 他 儿时 记忆 的 陕西 生活 。,"['nr','nr','p','m','q','f','v','ns','w','d','v','u','v','p','r','t','n','u','ns','n','ew']","['0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', '名字', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', '时间较迟或较晚。与“先”相对', 'NULL', 'NULL', 'NULL', 'NULL', '叫醒。常用作比喻，有使之觉醒意', 'NULL', '潜伏；隐蔽', '引进动作、行为的时间、处所,意义相当于“在”、“到”或“在…方面(上、中)”', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_09_v.2.txt,0074,她 见 他 并 没有 意思 的 马上 打开 铁 闸 ， 便 知道 他 又 要 向 自己 展开 一 场 父女 之间 的 对峙 ， 一旦 退缩 ， 他 就 必定 有 自己 的 痛 脚 可 践踏 。,"['r','v','r','d','v','n','u','d','v','n','n','w','d','v','r','d','v','p','r','v','m','q','n','f','u','vn','w','d','v','w','r','d','d','v','r','u','a','n','v','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '1', '0']","['女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '改变关闭状态(如一扇门或一只盖子)', '金属元素，符号Fe（ferrum）。银白色，质硬，延展性强，纯铁磁化和去磁都很快，含杂质的铁在湿空气中容易生锈。是炼钢的主要原料，用途很广', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '想要,希望', '朝着', '代词。自身，本身', '开展，大规模地进行', 'NULL', '用于事情经过的次数', 'NULL', 'NULL', 'NULL', '对抗；抗衡', 'NULL', 'NULL', '畏难不前；畏缩', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', '具有,与“无”相对', '代词。自身，本身', 'NULL', '痛苦,身体或精神感到非常难受', '足的别称', 'NULL', '蹂躏；摧残', 'NULL']"
N,news_01_v.2.txt,0005,现在 ， 周 彤 出现 在 母校 会议室 门口 ， 在 这里 坐等 儿子 凯旋归来 的 爸爸 周 进元 和 妈妈 魏 连英 立时 兴奋 地 站 起来 。,"['t','w','nr','nr','v','p','n','n','s','w','p','r','v','n','i','u','n','nr','nr','c','n','nr','nr','d','a','u','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '显露出来；呈现', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '亦作“ 这裡 ”。指比较近的处所', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '站立,直立。以基本直立的姿势用双脚或一脚支撑自己', '用在动词后，表示动作完成或达到目的', 'NULL']"
N,news_25_v.2.txt,0015,观光客 ： 是 啊 ！,"['n','w','v','e','ew']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_08_v.2.txt,0072,孩子 在 人行道 上 的 一 棵 梧桐树 旁 站 了 下来 。,"['n','p','n','f','u','m','q','n','f','v','u','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '用在名词后，表示在某种事物的范围以内', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '站立,直立。以基本直立的姿势用双脚或一脚支撑自己', 'NULL', '用在动词后，表示动作的完成', 'NULL']"
N,news_16_v.2.txt,0032,在 这 同时 ， 政府 要求 这些 企业 必须 按照 国家 下达 计划 的 品种 和 数量 进行 生产 ， 并 保证 产品 质量 ， 力求 降低 成本 ， 保证 完成 上交 利税 ；,"['p','r','n','w','n','v','r','n','d','p','n','vn','n','u','n','c','n','v','vn','w','c','v','n','n','w','v','v','n','w','v','v','v','n','ew']","['1', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', '此刻,现在', 'NULL', 'NULL', 'NULL', '提出具体事项或愿望，希做到或实现', '指示代词。指示较近的两个以上的人或事物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '泛指产品的种类', 'NULL', 'NULL', 'NULL', '特指人们使用工具创造生产、生活资料的活动', 'NULL', 'NULL', '担保；担保做到', 'NULL', 'NULL', 'NULL', '尽力谋求', '下降；使下降', 'NULL', 'NULL', '担保；担保做到', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_18_v.2.txt,0046,（ 四 ） 悬念 性 。,"['w','m','w','n','ng','ew']","['0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_24_v.2.txt,0075,售票处 设在 海口 港 客运站 ， 一清早 ， 这里 便 挤满 了 人 。,"['n','v','ns','n','n','w','t','w','r','d','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '亦作“ 这裡 ”。指比较近的处所', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_12_v.2.txt,0004,"如 在 交通 路口 闯 红灯 , 参加 没有 准备 的 考试 ， 研究 一 项 重大 的 科研 课题 ， 在 雨天 里 携带 贵重 物品 而 错过 了 交通车 ... ...","['v','p','n','n','v','n','w','v','d','v','u','vn','w','v','m','q','a','u','n','n','w','p','n','f','v','a','n','c','v','u','n','w','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '加入某种组织或某种活动', 'NULL', '预先安排或筹划', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '里面；内部（跟“外”相对）', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0042,我 原 以为 小穆 是 从政 的 材料 ， 先 在 新闻界 混混 ， 再 找 个 当官 的 机会 ， 实现 抱负 。,"['r','d','v','nr','v','v','u','n','w','d','p','n','v','w','d','v','q','v','u','n','w','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '比喻适于做某种事情的人才', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '苟且度日', 'NULL', 'NULL', '觅取,寻求', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_09_v.2.txt,0089,她 很 不以为然 地 说 ： 我 自问 没有 证人 ， 信 不 信 由 你 。,"['r','d','i','u','v','w','r','v','v','n','w','v','d','v','p','r','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '听凭;听任', 'NULL', 'NULL']"
A,academic_08_v.2.txt,0011,研究 的 范围 是 广泛 的 。,"['v','u','n','v','a','u','ew']","['0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', '界限', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_21_v.2.txt,0057,有的 认为 思想 教育 ＂ 跳 独 脚 舞 ＂ 、 ＂ 孤军作战 ＂ 等 问题 无望 解决 ， 产生 转轨 改行 的 念头 。,"['r','v','n','vn','w','v','a','n','v','w','w','w','i','w','u','n','v','v','w','v','v','v','u','n','ew']","['0', '0', '0', '0', '0', '1', '1', '1', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']","['NULL', '对人或事物确定某种看法，做出某种判断', 'NULL', 'NULL', 'NULL', '跃', '单独;单一', '足的别称', '舞蹈', 'NULL', 'NULL', 'NULL', '孤立无援的军队单独奋战。比喻单独办事，没有人支援', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '由已有的事物中生出新的事物；出现', '比喻改变原来的体制等', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_15_v.2.txt,0068,父亲 走 后 ， 他 心里 空落落 的 ， 孤独 得 要命 。,"['n','v','f','w','r','s','z','u','w','a','u','a','ew']","['0', '1', '1', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0']","['NULL', '丧失,失去', '时间较迟或较晚。与“先”相对', 'NULL', 'NULL', '犹心中', '空虚寂寞貌', 'NULL', 'NULL', 'NULL', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0032,进屋 去 坐下 慢慢 儿 讨论 呗 。 ＂,"['v','v','v','d','k','v','y','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_17_v.2.txt,0028,这次 在 黄山 官邸 举行 的 最高 国防 会议 的 有关 情报 就是 张 宽其 通过 宋 伍天 获得 后 向 中牟秀子 提供 的 。 ＂,"['r','p','ns','n','v','u','a','n','n','u','vn','n','v','nr','nr','p','nr','nr','v','f','p','nr','v','u','ew','w']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0']","['NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '表示高度已达极限', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '得到；取得', '时间较迟或较晚。与“先”相对', '朝着', 'NULL', '供给。谓提出可供参考或利用的意见、资料、物资、条件等', 'NULL', 'NULL', 'NULL']"
F,fiction_20_v.2.txt,0052,权力 不 小 ， 责任 不 大 ， 待遇 不 低 ， 费 心血 不 多 。,"['n','d','a','w','n','d','a','w','n','d','a','w','v','n','d','a','ew']","['0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', '形容事物在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象', 'NULL', 'NULL', 'NULL', '形容体积、面积、数量、力量、规模、程度等方面超过一般或超过所比较的对象。与“小”相对', 'NULL', 'NULL', 'NULL', '程度或强度处于正常情况以下的', 'NULL', '耗损', 'NULL', 'NULL', '虚指某种程度', 'NULL']"
A,academic_30_v.2.txt,0060,随着 微电子 技术 的 发展 ， 器件 和 系统 越来越 不可 分 ， 系统 和 应用 越来越 不可 分 。,"['p','n','n','u','vn','w','n','c','n','d','v','v','w','n','c','vn','d','v','v','ew']","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0']","['用在句首或动词前面,表示动作、行为或事件的发生所依赖的条件', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '自成体系的组织；同类事物按一定秩序和内部联系组合成的整体', 'NULL', 'NULL', '分散', 'NULL', '自成体系的组织；同类事物按一定秩序和内部联系组合成的整体', 'NULL', '使用', 'NULL', 'NULL', '分散', 'NULL']"
N,news_08_v.2.txt,0027,６４ 个 小伙伴 在 ＂ 祝 你 生日 快乐 ＂ 的 旋律 中 ， 争先恐后 地 把 学习 用品 、 小 玩具 等 生日 礼物 递 到 她 的 手上 。,"['m','q','n','p','w','v','r','n','an','w','u','n','f','w','i','u','p','vn','n','w','a','n','u','n','n','v','v','r','u','s','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '方位名。泛指一个地区内或一个时期内,中间;居中', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '形容事物在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用作动词的补语,表示动作达到目的或有了结果', '女性第三人称', 'NULL', 'NULL', 'NULL']"
F,fiction_06_v.2.txt,0082,去 火车站 给 小萼 送行 的 只有 秋仪 一个 人 。,"['v','n','p','nr','v','u','v','nr','m','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['前往,到别处,跟“来”相反', 'NULL', '使对方得到或遭受到', 'NULL', 'NULL', 'NULL', '唯有，仅有', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_17_v.2.txt,0034,中牟秀子 虽 和 张 宽其 往来 一 年 有余 ， 却 还是 第一 次 来到 石 楼 ， 特工 工作 的 性质 不 允许 她 这个 负责人 随便 出入 别人 的 寓所 ， 她 好奇 地 打量 着 会客室 的 豪华 设施 ， 笑 道 ： ＂ 张 将军 这里 可 真是 安乐窝 啊 ！ ＂,"['nr','c','p','nr','nr','v','m','q','v','w','d','v','m','q','v','ng','n','w','n','n','u','n','d','v','r','r','n','ad','v','r','u','n','w','r','a','u','v','u','n','u','a','n','w','v','v','w','w','nr','n','r','d','d','n','e','ew','w']","['0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '交往，交际', 'NULL', 'NULL', '犹有零', 'NULL', 'NULL', 'NULL', '等第次序居首位或首位的', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '答应；同意', '女性第三人称', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '亦作“ 这裡 ”。指比较近的处所', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
