txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
F,fiction_10_v.2.txt,0017,几 个 男人 都 抹 了 一 把 死里逃生 的 泪 。,"['m','q','n','d','v','u','m','q','i','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_08_v.2.txt,0032,据 医生 讲 ， 阳阳 的 病 只有 做 骨髓 移植 手术 ， 或许 有 ６０％ 的 希望 ， 否则 她 只有 １％ 的 生存 机会 。,"['p','n','v','w','nr','u','n','c','v','n','vn','n','w','d','v','m','u','vn','w','c','r','v','m','u','vn','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '连词。表示必需的条件，现代汉语中下文多与“才”或“方”呼应', '作。从事某种工作或活动', 'NULL', '将有机体的一部分组织或器官补在同一机体或另一机体的缺陷部分上，使它长好', 'NULL', 'NULL', 'NULL', '存在', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL', 'NULL', '活着；活下去', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0047,他 说 ： ＂ 不必 麻烦 你 再 到 我们 学校 去 一 次 了 。,"['r','v','w','w','d','v','r','d','v','r','n','v','m','q','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '往', 'NULL', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0083,还 没 到 家 ， 一 锅 西红柿 熬 鱼 先 做好 了 。 ＂,"['d','d','v','n','w','m','q','n','vn','n','d','v','u','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '到达,达来,去到', '引申表示住宅、房屋', 'NULL', 'NULL', 'NULL', 'NULL', '用小火慢煮', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0075,这 一 次 做 得 比较 长久 ， 大概 干 得 不错 。,"['r','m','q','v','u','d','a','w','d','v','u','a','ew']","['1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['“这”( zhè)的口语音 。常用在量词或数量词前', 'NULL', 'NULL', '作。从事某种工作或活动', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL']"
F,fiction_07_v.2.txt,0008,我 心里 高兴 啊 ， 就 说 ：,"['r','s','a','y','w','d','v','w']","['0', '1', '0', '0', '0', '0', '0', '0']","['NULL', '犹心中', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0069,她 对 小穆 说 ： 好 吧 ， 我 去 找找 小贝 ， 他 开 了 个 书亭 ， 也许 有 办法 。,"['r','p','nr','v','w','a','y','w','r','v','v','nr','w','r','v','u','q','n','w','d','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['女性第三人称', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '前往,到别处,跟“来”相反', 'NULL', 'NULL', 'NULL', 'NULL', '创立,建立,开创,设立', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL']"
F,fiction_08_v.2.txt,0070,孩子 慢慢 地 走 到 了 大街 上 ， 大街 上 有 很多 人 在 来来往往 。,"['n','d','u','v','v','u','n','f','w','n','f','v','m','n','u','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '步行', '到达,达来,去到', 'NULL', 'NULL', '用在名词后，表示在某种事物的范围以内', 'NULL', 'NULL', '用在名词后，表示在某种事物的范围以内', '存在', 'NULL', 'NULL', '才;正在', 'NULL', 'NULL']"
F,fiction_08_v.2.txt,0055,当 他 一路 不停 地 跑 到 家中 将 看到 的 那些 告诉 父亲 时 ， 父亲 却 挥手 给 了 他 一个 耳光 ， 怒 喝道 ： ＂ 不许 胡说 。 ＂,"['p','r','d','v','u','v','v','s','p','v','u','r','v','n','ng','w','n','d','v','v','u','r','m','n','w','vg','v','w','w','v','v','ew','w']","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['指事情发生的那个时候或地方。相当于“本”、“此”', 'NULL', '沿途', 'NULL', 'NULL', '急走', '到达,达来,去到', 'NULL', 'NULL', '看见，见到', 'NULL', '指代两个以上的人或事物', '告知；对人说明', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使对方得到或遭受到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_06_v.2.txt,0063,起初 她 仍然 带 着 悲夫 住 在 张 先生 的 房子 里 ， 以 她 的 收入 明显 是 交 不 起 房租 和 水电费 的 。,"['d','r','d','v','u','nr','v','p','nr','n','u','n','f','w','p','r','u','n','ad','v','v','d','v','n','c','n','u','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['NULL', '女性第三人称', 'NULL', '抚养', 'NULL', 'NULL', '暂居;居住', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '里面；内部（跟“外”相对）', 'NULL', '依,按,凭 ——表示动作行为的凭借或前提。犹言凭、根据', '女性第三人称', 'NULL', 'NULL', '清楚地显露出来，容易让人看出或感觉到', 'NULL', 'NULL', 'NULL', '用在动词后,常与“不”、“得”连用,表示能或不能经受住,够或不够标准', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_10_v.2.txt,0079,一 位 正在 选购 彩电 的 老干部 说 ： ＂ 大学生 懂行 ， 我 信得过 。 ＂,"['m','q','u','v','n','u','n','v','w','w','n','a','w','r','v','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '用于人（含敬意）', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '可以相信', 'NULL', 'NULL']"
F,fiction_05_v.2.txt,0071,他 一 走 ， 庄 大鹏 就 问 小段 ， 说 ， 是不是 你 舅 叫 你 来 的 ？,"['r','m','v','w','nr','nr','d','v','nr','w','v','w','v','r','ng','v','r','v','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '[口]∶滚开,离开', 'NULL', 'NULL', 'NULL', '立刻,马上', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '由彼至此;由远到近。与“去”、“往”相对', 'NULL', 'NULL']"
A,academic_28_v.2.txt,0018,机器 较之 手工 工具 的 优越性 本来 是 技术 的 进步 ， 但 由于 劳动者 已 习惯 于 把 自己 和 手工 工具 看作 是 一个 统一体 ， 把 手工 工具 看作 是 自己 的 一个 内在 部分 ， 于是 很 容易 认为 外在 的 机器 较之 手工 工具 的 优越性 ， 就是 较之 自己 的 优越性 ， 把 技术 对 自然 的 征服 也 看作 是 对 自己 的 征服 。,"['n','p','n','n','u','n','d','v','n','u','vn','w','c','c','n','d','v','p','p','r','c','n','n','v','v','m','n','w','p','n','n','v','v','r','u','m','b','n','w','c','d','ad','v','b','u','n','p','n','n','u','n','w','v','p','r','u','n','w','p','n','p','n','u','v','d','v','v','p','r','u','vn','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0']","['由零件装成，可运转，能变换能量或产生有用功的装置', 'NULL', 'NULL', '人在生产过程中用来加工制造产品的器具', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '词缀。嵌在动词或形容词后面,不必译出', 'NULL', '代词。自身，本身', 'NULL', 'NULL', '人在生产过程中用来加工制造产品的器具', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '人在生产过程中用来加工制造产品的器具', 'NULL', 'NULL', '代词。自身，本身', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '对人或事物确定某种看法，做出某种判断', 'NULL', 'NULL', '由零件装成，可运转，能变换能量或产生有用功的装置', 'NULL', 'NULL', '人在生产过程中用来加工制造产品的器具', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '代词。自身，本身', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', '施加影响或运用力量、手段使对方就范、折服', 'NULL', 'NULL', 'NULL', '朝,向——用作虚词,表示动作的对象', '代词。自身，本身', 'NULL', '施加影响或运用力量、手段使对方就范、折服', 'NULL']"
N,news_13_v.2.txt,0080,散会 后 ， 几 个 负责人 边 走 边 议论 说 ： 刁 市长 动 真格 啦 ！,"['v','f','w','m','q','n','d','v','d','v','n','w','nr','n','v','n','y','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', '时间较迟或较晚。与“先”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '步行', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使用', 'NULL', 'NULL', 'NULL']"
F,fiction_04_v.2.txt,0045,拯救 行动 就 这样 不了了之 。,"['v','vn','d','r','i','ew']","['0', '1', '0', '0', '0', '0']","['NULL', '为达到某种目的而进行的活动', '事实正是如此', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0053,所以 我们 来 找 你 ， 有 没有 办法 ？,"['c','r','v','v','r','w','v','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '用在另一动词前,表示要做某件事', '希望与…见面', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0012,那 蔚蓝色 的 海面 一直 延伸 到 无限 遥远 ， 与 天际 相连 。,"['r','n','u','n','d','v','v','vd','an','w','p','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示突出强调某人、事物或语意', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '往', 'NULL', '很远', 'NULL', 'NULL', 'NULL', '互相连接；彼此关联', 'NULL']"
F,fiction_15_v.2.txt,0070,他 说 ： ＂ 我 的 女人 丈母娘 还 没 给 生 下来 呢 。 ＂,"['r','v','w','w','r','u','n','n','d','d','u','v','v','y','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在某些动词前面,用以加强语气', '生育;养育', '用在动词后，表示动作的完成', 'NULL', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0007,你 有 什么 了不起 的 ？,"['r','v','r','a','u','ew']","['0', '0', '0', '0', '0', '0']","['NULL', '具有,与“无”相对', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_05_v.2.txt,0054,一 方 ， 北京 ＂ 雪花 ＂ ；,"['m','n','w','ns','w','nz','w','ew']","['0', '1', '0', '0', '0', '0', '0', '0']","['NULL', '交易、战斗或辩论的一个组成部分', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_14_v.2.txt,0083,数 不尽 的 参天 大树 列队 站 在 峡谷 两边 ， 对 我 可谓 毕恭毕敬 ， 表示 欢迎 ， 我 不住 地 向 它们 点头 致意 ；,"['v','b','u','vn','n','vd','v','p','n','f','w','p','r','v','i','w','v','vn','w','r','d','u','p','r','v','v','ew']","['0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '排成队', '站立,直立。以基本直立的姿势用双脚或一脚支撑自己', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', '对待,以特定方式待[人或物]', 'NULL', '可以称为；可以说是', '形容态度十分恭敬', 'NULL', '用语言、行动显出某种思想、感情、态度', '高兴地迎接', 'NULL', 'NULL', 'NULL', 'NULL', '朝着', '代词。称不止一个的事物', 'NULL', 'NULL', 'NULL']"
F,fiction_01_v.2.txt,0069,当然 罗 ， 有人 说 他 快 做 爸爸 了 ， 厂里 就 给 他 这个 快 做 爸爸 的 可 相信 了 的 人 一 趟 重要 公差 ， 赵 胜天 又 完成 得 不错 。,"['d','y','w','r','v','r','d','v','n','y','w','n','d','p','r','r','d','v','n','u','v','v','v','u','n','m','q','a','n','w','nr','nr','d','v','u','a','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '成为,当', 'NULL', 'NULL', 'NULL', 'NULL', '立刻,马上', '使对方得到或遭受到', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', '成为,当', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0056,乔 琦 离开 霍 彩霞 ， 转身 往 岸边 游 去 。,"['nr','nr','v','nr','nr','w','v','p','s','v','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '同人、物、地分开', 'NULL', '色彩绚丽的云霞', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL']"
F,fiction_01_v.2.txt,0052,怀孕 的 消息 一 传开 ， 开始 还 没 动静 。,"['v','u','n','m','v','w','n','d','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_20_v.2.txt,0044,乔 光朴 没 抬 眼皮 ， 用 平稳 的 显然 是 经过 深思熟虑 的 口吻 说 ： ＂ 别人 不 说 我 先 说 ， 请 局 党委 考虑 ， 让 我 到 重型 电机 厂 去 。 ＂,"['nr','nr','d','v','n','w','p','a','u','ad','v','p','i','u','n','v','w','w','r','d','v','r','d','v','w','v','n','n','v','w','v','r','v','b','n','n','v','ew','w']","['0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '运用(根据事物的特性加以利用)', '没有波动，稳定', 'NULL', 'NULL', 'NULL', '经历；过程', 'NULL', 'NULL', '口气', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '往', 'NULL', 'NULL', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL']"
N,news_14_v.2.txt,0067,走 出 校门 ， 我们 直奔 县 人民政府 ， 下午 ２时 半 左右 ， 找到 了 主管 教育 的 副 县长 焦 文明 同志 。,"['v','v','n','w','r','v','n','l','w','t','t','m','m','w','v','u','vn','vn','u','b','n','nr','nr','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['步行', '引申为出入的“出”。出去,出来,与“入”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在数量词后表示概数', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0033,＂ 哈哈哈 ！ ＂,"['w','o','ew','w']","['0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_15_v.2.txt,0114,他 对 姑娘 说 ： ＂ 回去 我 就 在 山上 盖 间 小屋 ， 小屋 盖 好 我 就 接 你 去 。 ＂,"['r','p','n','v','w','w','v','r','d','p','s','v','q','n','w','n','v','a','r','d','v','r','v','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL', '从别处到原来的地方去', 'NULL', '立刻,马上', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '建造', '表示房屋的量詞', 'NULL', 'NULL', 'NULL', '建造', 'NULL', 'NULL', '立刻,马上', '迎接', 'NULL', '前往,到别处,跟“来”相反', 'NULL', 'NULL']"
F,fiction_14_v.2.txt,0105,伊甸园 是 什么 ？,"['n','v','r','ew']","['0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL']"
N,news_25_v.2.txt,0019,今天 ， 在 大桥 上 ， 我 拍 了 五 张 照片 留念 ， 我 看到 那些 照片 我 心里 非常 高兴 。,"['t','w','p','n','f','w','r','v','u','m','q','n','v','w','r','v','r','n','r','s','d','a','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '用在名词后，表示在物体的表面', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '看见，见到', '指代两个以上的人或事物', 'NULL', 'NULL', '犹心中', 'NULL', 'NULL', 'NULL']"
