verb,sentence,verb_idx,label,definition
die,It 's not as though the prodnoses care whether people die of lung cancer,10,0,to pass from physical life : expire
rides,"For now , he rides around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South",4,1,to travel over a surface
flooded,"When it was first dedicated , residents flooded local newspapers with letters saying they hated it ; they likened it to a banana or a kid relieving himself from a bridge",7,1,to fill abundantly or excessively
filled,"THE NEW YORK OFFICES of Simulations Publications Inc. looked like a poorly financed college fraternity house : shabby furniture , maze - like corridors , rooms filled with mountains of paper",26,1,to make full
flying,Eastern has made elaborate preparations to keep the airline flying with non - union workers,9,0,to move through the air or before the wind or through outer space
killed,More than 211 people have been killed and 586 wounded since the current fighting began between the Amal and Hezbollah,6,0,to deprive of life : cause the death of
destroy,"Excessive rates of income tax destroy enterprise , encourage avoidance , and drive talent to more hospitable shores overseas",5,1,"annihilate , vanquish"
stick,"Richard Barnett , chairman of the CFC Alliance , says equipment manufacturers wo n't retool their plants until they can know with certainty which CFC substitutes the producers will stick with",29,1,to hold fast or adhere resolutely : cling
pouring,Oil prices continued to fall yesterday in trading torn by rumors and growing evidence that Saudi Arabian crude is pouring into the market,19,1,to supply or produce freely or copiously
plowing,Foreign farmers are fast plowing new acreage for soybeans to meet demand around the world,4,0,"to turn, break up, or work with a plow"
dragged,"While broadcasting revenue increased 9 % in the quarter , earnings were dragged down by weak national sales and Gannett 's investment in GTG Entertainment , a new TV production company headed by Grant Tinker",12,1,to draw or pull slowly or heavily : haul
lend,"Manufacturers Hanover Ltd . , the London - based investment - banking unit of Manufacturers Hanover Corp . , is organizing banks to lend $ 160 million to Super Octanos C.A . , a 51 % Venezuelan state - owned joint venture",23,0,to let out (money) for temporary use on condition of repayment with interest
dissolve,"The Medical Letter , a respected nonprofit publication that evaluates the effectiveness of drugs for doctors , concluded that Actigall can dissolve gallstones in only about half of patients",21,0,to cause to pass into solution (see solution sense 2b )
destroyed,"Police , meanwhile , raided Arab villages and destroyed the homes of suspected activists",8,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
touches,"Now when a NATO ship touches the land between the Baltic and North seas , Denmark will notify the ship 's embassy the visit must '' take place in agreement with the rules laid down by the Danish government . '",5,0,to bring a bodily part into contact with especially so as to perceive through the tactile sense : handle or feel gently usually with the intent to understand or appreciate
destroy,"'' If Roger had purposely set out to destroy all morale in what was once the most confident and secure company going , he could n't have done a better job , '' Mr. Lee quotes an unnamed GM executive",8,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
touch,The union crew worked 35 ; the rest of the time it was forced to wait -- for someone to come back from the restroom or for a journeyman to become available to do work an apprentice could easily have done but was not allowed to touch,46,0,to deal with : become involved with
grabs,"But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall",3,1,to obtain without consideration of what is right or wrong
withered,"But the ANC has grown , and black supremacist breakaway groups have withered",12,1,"to lose vitality, force, or freshness"
dragging,"Johnson was then moved in other conversational directions , but the conclusion of his thought was clear : It 's tough to move fast when you 're dragging a tree",27,1,to draw or pull slowly or heavily : haul
stumble,A Reichmann official makes clear that Mr. Campeau ca n't afford to stumble,12,1,to make an error : blunder
dragged,Its black - stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror - film studio,18,0,to draw or pull slowly or heavily : haul
lent,"Mr. DeBartolo lent Campeau $ 480 million to help finance its Federated takeover , and much of Campeau 's U.S. real estate assets are pledged as security for the loan",2,0,to let out (money) for temporary use on condition of repayment with interest
touched,"One of those touched by the scandal was Schuyler Colfax , who happened to be Grant 's vice president",3,1,to have an influence on : affect
fill,The short - term parking lots at Newark Airport in New Jersey now fill up several times a week -- even though it costs $ 48 a day to park there,13,1,to become full
melted,"More troubling to voters in Sacramento , perhaps , is that Babcock & Wilcox also designed the Three Mile Island unit that almost melted down in 1979",23,0,to cause to disappear or disperse
escaped,"In June 1986 , the Department of Correction announced that killer William Horton had escaped while on a weekend off from prison -- his 10th furlough",14,0,to get away (as by flight)
pouring,"Whatever the case , '' there 's been a tremendous amount of new investment pouring into our market , '' said Jonathan Kolatch , a vice president in the high - yield bond group at Goldman , Sachs & Co. Martin S. Fridson , a principal at Morgan Stanley & Co. and manager of credit research , agrees : '' There 's a greater universe of institutions buying junk bonds now . '",14,1,to supply or produce freely or copiously
killing,"In November , North Korean agents blew up a Korean airliner en route to Seoul , killing all 115 people aboard",16,0,to deprive of life : cause the death of
destroyed,The rollback destroyed this steady progress,2,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
stepped,"Its chairman , Bruce Judge , stepped down as chief executive of Ariadne in favor of Mr. Cafiero",6,1,to be on one's way : leave
kick,"'' I do n't want to see you around the neighborhood , or I ' m going to kick your ass , '' Jesus Feliciano , a Guardian Angel accompanying a Thread group , shouts at a short , wiry and bearded crack smoker sitting on a dingy stoop",18,1,to strike suddenly and forcefully as if with the foot
flown,A revenue passenger mile is one paying customer flown one mile,8,0,to operate or travel in an airplane or spacecraft
raining,It 's raining . ',2,0,to send down rain
grab,"Just as Reuters and Telerate want to grab a piece of Quotron 's territory by offering U.S. equities quotes , Quotron is eyeing their turf and mulling ways to offer pricing information on fixed - income instruments and foreign currencies",7,1,to obtain without consideration of what is right or wrong
examine,"First , there is the problem of establishing precisely what '' meaning '' each senator understood concerning every provision of every treaty at the time the Senate gave its consent to ratification . -LRB- From my observation , most senators do not attend treaty hearings , read committee reports on treaties , or even personally examine the texts of most proposed treaties before they are called upon to vote . -RRB-/-R",55,0,to inspect closely
targeted,"The Agriculture Department announced late Monday that it had targeted the Soviet Union for an additional one million metric tons of subsidized wheat , bringing to 8.8 million metric tons the amount of U.S. wheat offered to the Soviet Union since October",9,1,to direct or use toward a target
flooded,"During most of this decade , apparel prices rose slowly , because low - priced imports flooded into the U.S. and domestic manufacturers tried to stay competitive",16,1,to fill abundantly or excessively
struck,"So far , two participants have died , a child has apparently been struck and killed , two racers have received paralyzing injuries and close to 30 more have been seriously hurt",13,0,to strike at : hit
fix,"Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses : '' If it is n't achieving its expected return on capital , their mandate is to fix it in a timely fashion , or exit the position and redeploy assets . '",42,1,to set in order : adjust
cool,"The United Kingdom 's chancellor of the exchequer , Nigel Lawson , said the country has tightened its monetary policy to cool a consumer spending spree and bolster weak savings and investment levels",21,1,to slow or lessen the growth or activity of
dragging,"But yesterday it was a dollar - boosting dispatch from a Japanese news service that was primarily responsible for dragging precious metals prices back down , analysts said",19,1,to draw or pull slowly or heavily : haul
step,"The candidates will step up and swing at the fast ones , pitchouts and curves tossed by Ann Compton of ABC News , Andrea Mitchell of NBC News and Margaret Warner of Newsweek",3,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
targeted,"Plastics , an area that Dow has targeted for growth , contributed strongly to the results for the quarter and the year , Dow said",7,1,to make a target of ; especially : to set as a goal
filled,"After seven years of Republican appointments , the courts of appeals are filled with able judges of a moderate to conservative stripe",12,1,to occupy the whole of
pours,"She is a spellbinding , handsome Valkyrie , and if her upper body strength is rather stronger than her upper register , the rich middle range pours out like liquid amber",26,1,to move with a continuous flow
flooded,"'' This is serious because the financial community is getting flooded with these things , '' said Robert Siller , an FBI agent investigating the Ohio incidents",10,1,to fill abundantly or excessively
stepping,The four anchors '' are stepping over one another,5,1,to press down with the foot
attacked,"IBP attacked the report as not factual and full of innuendo and as '' egotistical '' grandstanding by the subcommittee chairman , Rep. Tom Lantos -LRB- D . , Calif. -RRB-",1,1,to assail with unfriendly or bitter words
attacked,"The administration tried again in mid-1987 , suspending military and economic aid to Panama after rioters , led by some government officials , attacked the American Embassy in Panama City",23,0,to set upon or work against forcefully
smooth,"One option being considered : Hire a clinic doctor as the company 's medical director in Wenatchee , partly to smooth relations",20,1,soothe
examine,"Other hospitals , she says , routinely admitted patients for a colonoscopy -LRB- in which a tube is inserted to examine the colon -RRB- that could have been performed in a doctor 's office for $ 500",20,0,to test the condition of
stuck,"Although Warner stuck with the original cover in the hardback edition , the paperback cover conveys a much stronger feeling of a thriller about Soviet espionage ; it shows dog tags emblazoned with a hammer and sickle and includes some blurbs calling it '' chilling , compelling . .",2,1,to hold fast or adhere resolutely : cling
die,"'' Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams",7,0,to pass from physical life : expire
stepped,"Mr. Questrom 's appointment comes two months after he stepped down as vice chairman of Federated Department Stores , following its takeover by Campeau Corp. Acclaimed by analysts , Mr. Questrom is lauded for the revival of two ailing Federated divisions : Rich 's Department Stores in Atlanta and Bullock 's Bullock 's Wilshire in Los Angeles",9,1,to be on one's way : leave
pour,Judges often ca n't review voluminous fee applications as they pour in,10,1,to move or come continuously : stream
targeting,"But this month S & P is trying to take the real estate world by storm , with a marketing campaign targeting 200 , 000 real estate brokers , appraisers and portfolio managers",21,1,to direct or use toward a target
stick,"In a news conference on their first day in office , the executives said they plan '' to stick closely '' to the strategic direction of Mr. Marous 's predecessor , Douglas D. Danforth , who retired",18,1,to keep close in a chase or competition
dissolved,But a union - company panel later reviewed the pay of workers whose responsibilities had changed as job demarcations dissolved,19,1,to bring to an end : terminate
examine,But a source close to Black & Decker acknowledged that the company had received the information from American Standard and said that the company 's representatives will meet with American Standard officials this afternoon to examine nonpublic information,35,0,to inspect closely
plowed,"The Air Florida pilots cursed for posterity on the cockpit recorder , decided to take off even though they knew the wings of the plane were dangerously icy , and plowed their plane into a bridge",30,1,"to cut into, open, or make furrows or ridges in with or as if with a plow"
playing,"He ignores the fact that if the defendants were less affluent , it is unlikely that either plaintiff or lawyer would be playing in this legalistic sweepstakes",22,1,to take part in or assent to some activity : cooperate
killed,About 170 people were killed in Petropolis two weeks ago,4,0,to deprive of life : cause the death of
escape,"Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't escape from it",35,0,to issue from confinement
drank,"'' I stayed home and drank for two years after that , '' he notes sadly",5,0,to partake of alcoholic beverages
flowing,"'' We do n't know which he painted first , the deformity or the sweep of her flowing hair , '' he says firmly",17,1,to hang loose and billowing
knocked,A similar regulation in New York was knocked out in court and another court fight is under way in Massachusetts,7,1,"to drive, force, or make by or as if by so striking"
rolled,"A philosopher , preacher and politician rolled into one , the 67-year - old Mr. Treurnicht mesmerizes frightened whites with that message",6,1,to combine so as to comprise one entity
destroyed,"They destroyed 450 , 000 acres of sugar beets and other crops",1,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
rests,Much of this argument rests on definitions of control and influence,4,1,to be based or founded
struck,Triple mileage has struck another blow to the coupon market,3,1,to strike at : hit
destroyed,"The point of view of the economist here misses the essential by being too technical , namely that the values associated with a free - market economy can be destroyed by the tax system",29,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
eat,"I smoke too much , am constantly coughing , never eat , always sit around in a daze",10,0,to take food or a meal
kick,"Mr. Reagan 's speech was designed to kick off a triumphant final year in office , but a new poll suggests that his standing in public opinion has n't recovered from the dive it took after the disclosure of the Iran - Contra affair",7,1,to remove from a position or status
flows,"The ventilation system is designed to keep air pressure inside the building 's 12 laboratories slightly below normal , so that air from the hallways always flows into the labs to keep microbes from being carried out",26,0,to move with a continual change of place among the constituent particles
examine,But some institutional shareholders said they wanted to examine Griffin 's $ 35-a - share offer,8,0,to inquire into carefully : investigate
rested,"But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups rested after two weeks of grueling work",22,0,to get rest by lying down ; especially : sleep
sticking,The Republican campaign is sticking to its story of not releasing Mr. Bush 's vice - presidential selection until Thursday,4,1,to hold fast or adhere resolutely : cling
sleep,"But the would - be happy warrior has become a disillusioned , despairing survivor : '' Although I was tired to death , I could not sleep , so removing my tin hat and ruffling my hair I stood up and looked over the front of my hole",26,0,to rest in a state of sleep
filled,"The airline said its January load factor , or the percentage of available seats filled , fell to 49.3 % from 52.8 %",14,0,to become full
pouring,The leak and pump problems developed Friday soon after technicians began pouring more than half a million gallons of liquid hydrogen and liquid oxygen propellant into the spaceship 's external fuel tank on Launch Pad 39B,11,0,to cause to flow in a stream
cooling,"Company officials could n't be reached for elaboration , but Gary P. Smaby , who follows the industry for Needham & Co . , said he understood that cooling problems had developed that could delay delivery of the machine",28,0,to make cool : impart a feeling of coolness to
stuck,"Now that Koppers looks ready to give in , with the employee - benefits perhaps a main factor , some of the politicians who stuck their necks out undoubtedly are peeved",24,1,to put or set in a specified place or position
strike,"The agreement between the Bank Board and Bass group also represents a defeat for Ford Motor Co . , which has for more than a year been trying to strike a deal with the Bank Board to acquire American Savings",29,1,to shake (hands) in confirming an agreement
knock,Seagram must decide by Feb. 9 whether to come up with a higher offer that would knock Grand Met out of the bidding war and frustrate its expansion strategy,16,1,"to drive, force, or make by or as if by so striking"
miss,But Soviet officials apparently agreed to commit in general terms to the joint project rather than miss the opportunity for a summit signing,16,1,"to fail to hit, reach, or contact"
cool,"Some U.S. officials believe that in time emotions will cool , and necessity once more will draw Iran toward normalizing relations with the U.S",9,1,to lose ardor or passion
plowed,"When Chief Gates plowed into the front room , which also served as a play area , the only people inside were two women and three small children , two of whom were eating ice cream",3,1,to move forcefully into or through something
drank,"They were ready to embrace anybody who was n't Mr. Bhutto , a populist who had called for land reform and who had nationalized industries as he uttered Islamic pieties -- at the same time that he held vast tracts of farm land himself , drank , womanized and , apparently , rigged elections",45,0,to partake of alcoholic beverages
play,"Audiences love the interplay between Brown , a renowned bassist , and Harris , whose technique and volcanic energy moved one colleague to say , '' If God meant us to play like that , He would have given us 88 fingers . '",31,0,to perform music
dragging,"'' Most people can not believe that in the late 1980s this racist stereotype is still in existence anywhere , '' says Dara Demmings , an Interfaith Center executive , who says the company is dragging its feet",35,1,to cause to move with slowness or difficulty
drinking,"Lower - alcohol beer is favored by '' session drinkers '' who spend an entire evening in a pub and are accustomed to drinking English beer which , despite its robust taste , generally is less potent than Australian or U.S. brands",23,0,"swallow , imbibe"
grab,"Difficult as it was , young Miss Mills managed to grab some of the spotlight from her Papa Bear mentor",10,1,to seize the attention of
withering,Southeastern poultry producers fear withering soybean supplies will force up prices on other commodities,4,0,to become dry and sapless ; especially : to shrivel from or as if from loss of bodily moisture
cooled,"Not only are they being replaced by younger politicians without roots on the mainland , but Taiwan 's recently eased political atmosphere has cooled the obsession with reunification",23,1,to lose ardor or passion
touching,"Mr. Norris added that silver 's sharp fall can be attributed to a series of technical levels that it hit , touching off heavy selling by commodity funds",21,1,to have an influence on : affect
